@RELATION Gaussian 
@ATTRIBUTE f1 NUMERIC
@ATTRIBUTE f2 NUMERIC
@ATTRIBUTE f3 NUMERIC
@ATTRIBUTE f4 NUMERIC
@ATTRIBUTE f5 NUMERIC
@ATTRIBUTE f6 NUMERIC
@ATTRIBUTE f7 NUMERIC
@ATTRIBUTE f8 NUMERIC
@ATTRIBUTE f9 NUMERIC
@ATTRIBUTE f10 NUMERIC
@ATTRIBUTE class {A,B}

@Data
0.9421032923241569,0.6178670148667845,0.04940021110884474,0.06888041048296634,0.1085610017982277,0.24811543101771105,0.2725033793705596,0.2255785367669224,0.5970745503459969,0.8152344754686718,B
0.09770830542752984,0.7127392236208822,0.1889239659320351,0.750110120491529,0.3545121234644816,0.2750997523483132,0.24736155056336495,0.3673290782081521,0.3466870314956535,0.8720382948039952,A
0.6594615439218781,0.08223130310045546,0.9853002945047996,0.3632512621098787,0.853677336686745,0.38827877739381356,0.16359459039368596,0.752369124638235,0.7237029499796864,0.13554197582226368,B
0.6110639510004254,0.4868324821693104,0.4855249457391029,0.7614578707261711,0.5509745231491308,0.9383262447917594,0.72208976140703,0.5166144119450191,0.10374359931524668,0.5952967035685331,B
0.1288003863514069,0.4011685125378288,0.5280041883854806,0.687552699035283,0.7630958831893666,0.48160536641025686,0.07184666352364921,0.9326786312791592,0.922655746288136,0.4928990996596784,B
0.4186428124520226,0.8449637274654641,0.12931046405312985,0.14773631711193846,0.45502237093450104,0.579778299499632,0.07952877867966757,0.3723151832264011,0.3629848924732938,0.5998048781253571,B
0.8373907337233831,0.7673346133939412,0.8437954539832273,0.5442575222654878,0.9922453797683746,0.9531398747620174,0.6182255113426566,0.5582009080716767,0.9807905427521632,0.09959188355127568,A
0.21586470038787597,0.9963052060322227,0.282101002171517,0.8640795712221047,0.4656437995842112,0.8538515863441728,0.7341712244779502,0.16519613137132994,0.030372580905449365,0.49752773540625594,B
0.7918271407962759,0.7049512297259483,0.7900104996104887,0.2695308130409255,0.1484005977392926,0.9189934041337589,0.8715526049825907,0.3207208555410268,0.7773497028198176,0.0821676797569203,B
0.6478263813902014,0.5920450551961502,0.1150467522547639,0.6258357377767979,0.08316014934916316,0.20817889729526595,0.8022447655703837,0.33373703220099726,0.3907971148762045,0.6733077297311605,B
0.12927272586492244,0.9747711200875898,0.08509323848545391,0.16619808904544386,0.08879857097519961,0.10393256124300099,0.1609516089782701,0.9201852883059176,0.7300382163595542,0.21673222977836737,B
0.31360961060741155,0.1434297937988568,0.32957765529196714,0.17778914084221686,0.8238093553756005,0.18577185040865396,0.7465147276585093,0.860879833867112,0.976546168121037,0.6907402590371612,A
0.2134155381066405,0.23558269376336116,0.6560034665787146,0.2847479234441588,0.7296203452234795,0.7147571914425975,0.06494709403627108,0.950232770090879,0.16972211518341096,0.4374487125328066,B
0.3537655351315041,0.6054801977192474,0.1975803840068323,0.30341189012482406,0.3125070536664667,0.5710888019252681,0.08502214189669621,0.9982963624501059,0.1786785786799986,0.541518156251678,B
0.5744201708700766,0.9526410535188181,0.044235323519533076,0.39988423150143304,0.9956288698746742,0.16317392055091595,0.3071041456445702,0.7151438241993617,0.9502961526240096,0.0715163832257053,B
0.10574763178528734,0.043036855415780506,0.010359275738220486,0.24324253003793883,0.6996902262017297,0.21563116524593617,0.042571748085313166,0.4193453834909667,0.3145915150722002,0.6490415655543403,B
0.9671969520153687,0.6225137484045038,0.05736582724540695,0.32487111446341677,0.9865439341359739,0.39222458385327297,0.12501172992891074,0.5081493157063474,0.5778090767634145,0.8955077719098546,A
0.6802285803623839,0.4530185389211603,0.834727110840163,0.6143415474580598,0.44756173987053394,0.3171462393241836,0.06382361393516622,0.5459881648080572,0.29573181518648095,0.25681752534378943,B
0.8936002281543729,0.36918156235563016,0.8149677493899102,0.20688901412117477,0.5387730641639147,0.8269295513064979,0.17257705738423101,0.16326108492163438,0.2767236075267345,0.6557953787648486,B
0.3356513578278858,0.8802530348600165,0.6396108062449201,0.7518744786354947,0.08671843579070682,0.771241488311826,0.30313155268002356,0.9052842248983416,0.12631722262638612,0.45814916964835806,B
0.16170665446178822,0.35783569313815866,0.9558850995092656,0.8538478499248201,0.619907279731826,0.6426583674727222,0.16501184209127395,0.8812658175565123,0.7012275304745053,0.6499000005091224,B
0.2090279879328485,0.9339665561362961,0.1778459554725671,0.6292254569503319,0.7560598397381743,0.9651921695336882,0.5588097184553111,0.8876901532569493,0.2070971364569819,0.6558414917953374,A
0.43911264962635665,0.2706649012842781,0.048283808194192535,0.45657924887668555,0.4084287884536937,0.12384083966129245,0.2815557937868949,0.4252497714275463,0.44580092286012896,0.3259445603673222,A
0.29791441510367545,0.6879945214687377,0.48537361942378265,0.1546450608374248,0.20703769007109207,0.040949668733678,0.6282987148049983,0.202235878296528,0.8175962255139113,0.6791269277139244,B
0.29723059944484365,0.29302717134488654,0.17455353059811896,0.29005642843070734,0.48236751462563077,0.3709839617210626,0.8028964125754964,0.781997984823809,0.11178433771060459,0.6239988923046109,B
0.5816530170359577,0.7300029297073921,0.49384115802658657,0.6902884904170609,0.4777219376931363,0.21783571452417527,0.7257412116872732,0.6527544309002445,0.20594885093039983,0.1297408480883453,B
0.9398506430133663,0.6687521248191366,0.25005158965064445,0.10326720130070954,0.26818183814681906,0.5055610375797652,0.578408611659901,0.29283872618513584,0.4454808389105386,0.9559522743007128,A
0.8193895143777716,0.8134864095916331,0.04264876912363791,0.09360111248137071,0.6228211349266176,0.235133605956809,0.42476580132964725,0.5946927791740436,0.4273457978681817,0.7800532662118086,B
0.6617758367772959,0.8999224978735472,0.8778432616293911,0.9395916718334508,0.7849285601386956,0.8201914819608069,0.6927511735004638,0.07098045015180854,0.9783650384275419,0.2996525391420668,B
0.8680336353524394,0.16103499690944068,0.5227718472567462,0.4413603079593704,0.7227112002046578,0.35076381408008295,0.5668176763169269,0.5736329459945966,0.44027929165565605,0.003390072528017818,B
0.0921259964038822,0.08933356988928609,0.44100707958373153,0.06801315536319819,0.7588254869050255,0.025631014063925206,0.13202184406014383,0.2421145950656146,0.6712601016504587,0.8684014668164028,B
0.32524861489467893,0.9683391491735731,0.4872285264036651,0.8632839331066844,0.887688942859657,0.6144587490311256,0.7091629723696959,0.19450409725838447,0.9941859212051333,0.2801529901363319,A
0.4419455548077361,0.7529322262663127,0.6897378936079698,0.5502171846170881,0.37959977027186387,0.8564433366536303,0.33658620174344933,0.1710347860526985,0.291883737285054,0.2084984580012701,B
0.9207170592587764,0.06562802567548476,0.8218509778828209,0.5849677277300311,0.12308153665647492,0.3223271532940032,0.9767332487176537,0.22456784374311756,0.5227516422355,0.7930749795952781,B
0.2970395319910921,0.6648875029885637,0.29239431956793305,0.7196101095577908,0.3225536375108904,0.8138265636093432,0.27086014841044836,0.36924905641774064,0.6389528086791523,0.3753755360386626,B
0.35334611678827943,0.006713482612103028,0.48505788464001565,0.35901439088381004,0.7265075257736671,0.6544259314137856,0.628265345617163,0.2936104841836078,0.5940567261299888,9.233852048406987E-4,B
0.9745003509489281,0.9395475493484119,0.6878014809366023,0.5055153168983324,0.1690686827610245,0.7469186416991856,0.03973929213552252,0.21703852027886184,0.2660751670689584,0.042968417629395406,A
0.20273803330615037,0.07553848926461981,0.3966146616184094,0.9485704160265682,0.35049787469231775,0.49793300823075204,0.2497309833009076,0.3213780318948388,0.4619026536120143,0.8621904189698888,B
0.09517833325663905,0.6023879686744162,0.10053378232746957,0.09928179092656741,0.023308507168324333,0.3030078188022276,0.13703324778861825,0.97814244828967,0.05494668855619933,0.011320029908696183,B
0.13016665737451294,0.8261048646282312,0.7829071110636909,0.21908662179132765,0.9818511615311499,0.3657421061331311,0.24683959185175608,0.9751403321676673,0.9120770787903908,0.06878655300607617,B
0.814386542814735,0.3561595196765234,0.7615666080880095,0.9287661015942649,0.9441690644092423,0.012425768138079607,0.12317624513192316,0.8362261990510844,0.83991037176982,0.5940145080843995,B
0.8274644487400771,0.8038826161447973,0.17004312751752093,0.6919706960782956,0.8635095556239266,0.13377647961173644,0.2234369275581528,0.03937328192041423,0.9029770936075284,0.24447967375107515,A
0.09942070182048501,0.10879332696102251,0.2136001808195217,0.2836254456975389,0.7890644609813078,0.9155025544888915,0.8976501020573194,0.8395151053237832,0.29472337778732927,0.7898908320882058,B
0.07163862867149229,0.03527884245142954,0.25613642575283657,0.11790192048218151,0.8154074962212295,0.0400449985414596,0.9039108892229782,0.5648992324106413,0.46192489670413517,0.5637985660639719,B
0.5450132901674998,0.09622460160567026,0.07352227004004008,0.21608651453511074,0.1999258290449245,0.18681410470782767,0.7559693427643329,0.7034538934879224,0.45741715739649647,0.972587551441063,B
0.798699025387347,0.7164714036813473,0.09041465529530035,0.7379288736657726,0.49765827644542215,0.014441439083630825,0.4852553278187488,0.05642678892804709,0.9166744188542624,0.6543465415755975,B
0.47663045955921,0.10614644933679473,0.7738910965665852,0.5303303175916644,0.7518291491398419,0.1660543849126931,0.1017420899781818,0.3909777950810802,0.590424374394792,0.06682065864406572,A
0.3220945372170826,0.2838885942229874,0.3393343845662232,0.417073529936245,0.9026081940811297,0.9405130254350302,0.6882315166291327,0.7552838041096431,0.8160207508905056,0.9589472851962478,B
0.5065592585217481,0.38780748931446984,0.6109834728933785,0.7683612163106941,0.7309577098261514,0.5652164482914503,0.021235394715395928,0.26595823538166297,0.5506865368340449,0.8218993132654709,B
0.6893187535376546,0.7058433326509115,0.9286735160799265,0.7580156453492427,0.7617017703045768,0.8889022928432496,0.31710598714230154,0.27823792187162133,0.8240895333781474,0.9537714138840628,B
0.27902154476810226,0.3183182025127579,0.888867488703346,0.1012034140348923,0.6111431666720142,0.38836714206087875,0.9210361613300224,0.3976122598468388,0.47824339705549246,0.840834708584349,B
0.6946598078164254,0.39830578254367155,0.015610994887009455,0.6315341136052612,0.6087658915318441,0.706891743638032,0.8337325192563233,0.48365102400800797,0.45979594243046173,0.7445695080807184,A
0.8680905126496951,0.7875328292084605,0.06712301450280544,0.9414960575737462,0.05701912267955733,0.2731532006050773,0.07881448676139213,0.2821415341275999,0.4018465626935348,0.47749954605533784,B
0.2467332299284607,0.6375263064478318,0.06609355482444945,0.2957322647382342,0.9532343465010189,0.5994578946332108,0.3042853220299252,0.45281596055514994,0.7961285779555676,0.595362582904588,B
0.17597430190251728,0.5614249884662406,0.5942473724461709,0.9070335681895625,0.19685935403824184,0.5422766079797667,0.2628593390088957,0.8425934846421261,0.30642676168391847,0.5746469855934934,B
0.6263508766179566,0.7181960626308657,0.7903267606839467,0.4176767289060165,0.3849988092286719,0.49446802036671944,0.08573925721706055,0.8971742646274496,0.13332630491087483,0.8824192988592631,B
0.7192705570989414,0.5879766692826505,0.5394474882013929,0.4845254395334382,0.9794624676723385,0.2385296426031872,0.5379705824554148,0.0689136660712878,0.3097845583964123,0.28219928699905883,A
0.6634429064576398,0.3880595826161086,0.8230182625710867,0.858930248645721,0.45698580223688245,0.04812880973782263,0.7842320574165466,0.13121648393029428,0.21568101101143566,0.8110740990551792,B
0.3870847042465073,0.31995208164508315,0.22243419783717866,0.3688251064680227,0.656983456615495,0.8085811947745063,0.9934559995164532,0.0673844665248603,0.8546629440273427,0.8680683799060078,B
0.011164003787042742,0.2783704690663644,0.3250391551457005,0.04056089950327513,0.8722240817293596,0.11652331513031189,0.3387326950346643,0.9862175957838747,0.773612958130969,0.9839182049452824,B
0.10744393629635807,0.6455292217089483,0.7839981110096692,0.9851052509465674,0.8194021188412572,0.8985575171019168,0.40339546047424446,0.6021227872693963,0.23739919359502482,0.5128715828119225,B
0.5009788551190337,0.1443072876291971,0.12945878653223064,0.06356152952702032,0.8390796707277389,0.3950492098397249,0.56097902467231,0.6815612881474545,0.04082934986044273,0.5661213859822016,A
0.8672276929773625,0.940613584050865,0.039560673578600825,0.1399325392247298,0.9463567174551794,0.9285622756652705,0.7599987381196126,0.4310351580590769,0.36564257507187914,0.565257856303154,B
0.024436239771653545,0.7304439386436125,0.6574476056367374,0.527214761700522,0.45150137474736385,0.7097969898133807,0.09643698214275342,0.7182593712710336,0.4207913017790632,0.3571190246000694,B
0.19587473603163807,0.0857600965057439,0.013558039429521496,0.09192197415086834,0.13836117791386893,0.7236321240438407,0.20779720555649495,0.8646053448619895,0.3651636749422724,0.6261609373424976,B
0.5055050603348799,0.9835948264431423,0.5883311359626192,0.16079051567185976,0.6005322508441012,0.13338474192774963,0.5610722628455357,0.3133732082845415,0.6573777511035104,0.5476258688810776,B
0.04441596883161014,0.025980701813450136,0.2644297083704281,0.5836272043100782,0.5419622182200275,0.4952258278713447,0.14957452275949856,0.008116665509900867,0.5395699260681655,0.12814791912838996,B
0.3017594464379738,0.14883221564730298,0.18311813905316532,0.9630647110166891,0.22900764842729604,0.6924913421701226,0.555015338608204,0.7543961710249564,0.7015495564141606,0.31691403260959894,B
0.968920944409098,0.5933170933664,0.47814727340377117,0.5335497783054262,0.9921826373266098,0.8901963153668478,0.19435416176051967,0.08638704317108226,0.226781073628901,0.7801326770593714,B
0.8033645963110804,0.004199114643646196,0.23211381572008483,0.5294990624073393,0.7032736734639785,0.9353073903462092,0.3567385973026479,0.319257370414442,0.9589806872225727,0.7075196966567167,B
0.6612354272916973,0.8599089628096773,0.8326336690524704,0.15062733333629041,0.5606359077621278,0.6532966047850285,0.17342714415833338,0.09482183075049555,0.2924075248560234,0.35807570775659125,B
0.08572876981746569,0.1156183300189011,0.8247693311205202,0.6385237254325893,0.6939247185664513,0.034349331529311966,0.36015472919164204,0.08045887316199352,0.75303779028319,0.4030192605719377,A
0.15992620032572458,0.2433901043846991,0.31608635705577515,0.2032864233506606,0.018985647995362287,0.6846225268452912,0.6623161396643592,0.77156603693542,0.35271330657056266,0.8388934034513814,B
0.21485081234798575,0.5257241160759206,0.5237070039283014,0.9662159573412513,0.23197206972716122,0.41355881673711137,0.7320830524597147,0.9909596146359373,0.6431529354386222,0.129242312758718,B
0.5206384617401915,0.9467964440169451,0.5191328605540231,0.051122924824028804,0.70496376816899,0.9149958649074633,0.31473718191450095,0.5427637021215833,0.32863475913119355,0.7976507816541267,B
0.2038070394379945,0.7288200810055231,0.06490010421485926,0.0027696498241995826,0.5375204369665822,0.10833622255374786,0.33882124309630635,0.1347714866191546,0.7005492235961853,0.40026577637968064,B
0.3276100887297224,0.08177104339064545,0.41391022265914745,0.8294996065883445,0.9119487682111352,0.47014416681081117,0.8390335999717017,0.6564094192004689,0.5973648299160615,0.31721413723345016,A
0.6744849805902089,0.12889300865869413,0.40227481111275065,0.8545018856505813,0.8049422826362309,0.19313321931724736,0.7180972802115997,0.9168337870924399,0.9614421880302106,0.23775930704833215,B
0.18687649686407903,0.9967034269888407,0.28257495594349047,0.8658261713737447,0.713146154597326,0.04863406127281922,0.6282209932233604,0.19000286676761602,0.8293020561794302,0.3948910751246758,B
0.9905858725823383,0.42858947087657484,0.7675415760426982,0.6317446404182617,0.37170520989503975,0.6434565703384076,0.7564669530919872,0.2645846156471108,0.052254547624534076,0.3057294476489073,B
0.25673817544143407,0.9105413173817682,0.26341333429788916,0.001014716955155981,0.07770080716008887,0.2988673575599772,0.8916965827943977,0.993194313526465,0.5757024649013639,0.9721868987080724,B
